dev_len,med_len,min_length,max_length,same_len,stat_0,stat_1,suf,tsisy_suf,entropie,sim,code
1.5779087167410373,4.0,1,5,3,0.4782608695652174,0.5217391304347826,5,0.7142857142857143,2.807354922057604,0.4970899470899471,0
1.57797338380595,5.0,1,7,3,0.5918367346938775,0.40816326530612246,6,0.8,3.321928094887362,0.6555555555555556,0
1.7261494247992246,2.0,1,6,3,0.6,0.4,5,0.5714285714285714,2.807354922057604,0.5055555555555555,0
1.6401219466856725,2.5,1,7,2,0.45161290322580644,0.5483870967741935,7,0.5,3.321928094887362,0.6517075517075517,0
1.699673171197595,5.0,2,6,0,0.3076923076923077,0.6923076923076923,1,0.6666666666666666,1.5849625007211563,0.5584415584415584,1
2.277608394786075,5.5,1,7,0,0.47368421052631576,0.5263157894736842,1,0.75,2.0,0.28968253968253965,1
2.2603926650031405,6.5,1,7,2,0.4634146341463415,0.5365853658536586,6,0.75,3.0,0.5253968253968254,0
1.7612611437054218,3.0,1,6,2,0.3333333333333333,0.6666666666666666,3,0.7142857142857143,2.807354922057604,0.577958152958153,0
0.9428090415820634,5.0,5,7,1,0.6470588235294118,0.35294117647058826,0,1.0,1.5849625007211563,0.6666666666666667,1
1.1055415967851334,2.5,1,4,2,0.6875,0.3125,4,0.6666666666666666,2.584962500721156,0.618095238095238,0
1.8708286933869707,3.5,2,7,0,0.4375,0.5625,0,1.0,2.0,0.52996632996633,1
0.0,2.0,2,2,0,0.5,0.5,0,1.0,-0.0,1.0,1
1.3437096247164249,4.5,3,7,1,0.4482758620689655,0.5517241379310345,0,1.0,2.584962500721156,0.6157720057720057,1
1.7261494247992246,6.0,2,7,3,0.4722222222222222,0.5277777777777778,2,0.8571428571428571,2.807354922057604,0.652991452991453,1
2.1540659228538015,5.0,1,7,0,0.36363636363636365,0.6363636363636364,3,0.6,2.321928094887362,0.5714743589743589,1
2.6246692913372702,2.0,1,7,0,0.3,0.7,3,0.3333333333333333,1.5849625007211563,0.3472222222222222,0
2.494438257849294,3.0,1,7,0,0.5454545454545454,0.45454545454545453,3,0.3333333333333333,1.5849625007211563,0.425,1
1.469693845669907,6.0,3,7,1,0.46153846153846156,0.5384615384615384,2,0.8,2.321928094887362,0.5761904761904761,1
1.8466185312619388,5.0,1,7,4,0.425531914893617,0.574468085106383,3,0.9,3.321928094887362,0.5445005611672278,0
1.624807680927192,6.0,3,7,1,0.5185185185185185,0.48148148148148145,0,1.0,2.321928094887362,0.6044955044955045,1
1.8027756377319946,3.5,1,6,0,0.5,0.5,2,0.75,2.0,0.5793650793650793,1
0.816496580927726,6.0,5,7,0,0.3888888888888889,0.6111111111111112,0,1.0,1.5849625007211563,0.641025641025641,1
1.7853571071357126,3.5,2,6,1,0.4666666666666667,0.5333333333333333,1,0.75,2.0,0.6233766233766234,1
1.920286436967152,5.5,1,7,2,0.5,0.5,4,0.75,3.0,0.6248196248196248,1
2.1921577396609844,3.5,1,7,2,0.72,0.28,5,0.6666666666666666,2.584962500721156,0.5876190476190476,0
1.98997487421324,5.0,1,7,4,0.5,0.5,7,0.8,3.321928094887362,0.6118165784832451,0
1.5,2.5,1,4,0,0.4,0.6,0,1.0,1.0,0.4,1
1.8547236990991407,3.0,1,6,0,0.47058823529411764,0.5294117647058824,4,0.6,2.321928094887362,0.4464285714285714,0
1.7853571071357126,3.5,1,5,1,0.5384615384615384,0.46153846153846156,4,0.5,2.0,0.4444444444444444,0
1.749635530559413,4.0,2,7,2,0.5,0.5,2,0.7142857142857143,2.807354922057604,0.6277518777518778,0
1.699673171197595,5.0,2,6,0,0.5384615384615384,0.46153846153846156,1,0.6666666666666666,1.5849625007211563,0.4318181818181818,1
2.030381486221699,3.0,1,7,1,0.5555555555555556,0.4444444444444444,5,0.5714285714285714,2.807354922057604,0.38095238095238093,0
2.23606797749979,4.0,1,7,0,0.5,0.5,2,0.75,2.0,0.3611111111111111,0
0.6324555320336759,6.0,5,7,1,0.5333333333333333,0.4666666666666667,0,1.0,2.321928094887362,0.5434149184149184,1
1.247219128924647,5.0,3,6,0,0.6428571428571429,0.35714285714285715,0,1.0,1.5849625007211563,0.606060606060606,1
1.8540496217739157,5.0,1,7,2,0.5,0.5,5,0.75,3.0,0.5642857142857143,0
1.0,3.0,2,4,0,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.6666666666666666,1
2.4576411454889016,4.5,1,7,2,0.5681818181818182,0.4318181818181818,13,0.5,3.321928094887362,0.48271604938271606,0
2.0548046676563256,4.0,1,6,0,0.36363636363636365,0.6363636363636364,0,1.0,1.5849625007211563,0.34285714285714286,1
2.4462982238476156,5.5,1,7,3,0.4857142857142857,0.5142857142857142,8,0.625,3.0,0.47640454783311925,0
1.987615979999813,3.0,1,7,3,0.5,0.5,4,0.6666666666666666,3.1699250014423126,0.4259275446775447,0
1.7204650534085253,5.0,1,6,1,0.38095238095238093,0.6190476190476191,4,0.8,2.321928094887362,0.6388888888888888,1
1.8856180831641267,7.0,3,7,1,0.5882352941176471,0.4117647058823529,0,1.0,1.5849625007211563,0.5,1
1.1547005383792515,4.0,3,7,2,0.5,0.5,2,0.7777777777777778,3.1699250014423126,0.5381313131313131,0
1.5907898179514348,4.0,2,7,1,0.41935483870967744,0.5806451612903226,3,0.7142857142857143,2.807354922057604,0.6065416065416065,1
0.0,7.0,7,7,0,0.7142857142857143,0.2857142857142857,0,1.0,-0.0,1.0,1
1.5,4.5,3,6,0,0.4444444444444444,0.5555555555555556,0,1.0,1.0,0.4444444444444444,1
1.8856180831641267,5.0,1,7,2,0.6923076923076923,0.3076923076923077,4,0.7777777777777778,3.1699250014423126,0.6175595238095238,0
1.5907898179514348,4.0,2,7,1,0.5161290322580645,0.4838709677419355,2,0.7142857142857143,2.807354922057604,0.4992063492063492,0
2.384848003542364,3.5,1,7,0,0.5333333333333333,0.4666666666666667,4,0.5,2.0,0.41666666666666663,0
1.8547236990991407,3.0,2,7,1,0.5555555555555556,0.4444444444444444,1,0.8,2.321928094887362,0.48376623376623373,0
1.98997487421324,6.0,1,7,3,0.4807692307692308,0.5192307692307693,5,0.8,3.321928094887362,0.6062610229276896,0
2.4267032964268394,3.5,1,7,1,0.5,0.5,6,0.5,2.584962500721156,0.1738095238095238,0
1.4142135623730951,5.0,2,5,1,0.5833333333333334,0.4166666666666667,0,1.0,1.5849625007211563,0.5714285714285714,1
1.6153559979150107,3.5,2,7,1,0.5757575757575758,0.42424242424242425,3,0.625,3.0,0.6835600907029479,0
0.5,4.5,4,5,0,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.4444444444444444,1
1.920286436967152,4.0,2,7,0,0.4117647058823529,0.5882352941176471,1,0.75,2.0,0.5,1
2.3570226039551585,2.0,2,7,1,0.6363636363636364,0.36363636363636365,0,1.0,1.5849625007211563,0.3333333333333333,1
2.0,4.0,2,6,0,0.625,0.375,0,1.0,1.0,0.5,1
2.0,5.0,3,7,0,0.5,0.5,0,1.0,1.0,0.6,1
1.374772708486752,4.5,1,6,3,0.5121951219512195,0.4878048780487805,5,0.7,3.321928094887362,0.5930335097001763,0
1.7728105208558367,3.0,2,6,3,0.4642857142857143,0.5357142857142857,2,0.7142857142857143,2.807354922057604,0.5703703703703704,0
1.8328597873268975,3.0,1,7,3,0.56,0.44,7,0.625,3.0,0.29285714285714287,0
1.247219128924647,3.0,2,5,0,0.3,0.7,1,0.6666666666666666,1.5849625007211563,0.65,1
0.4714045207910317,2.0,2,3,1,0.5714285714285714,0.42857142857142855,0,1.0,1.5849625007211563,0.65,1
2.5,3.5,1,6,0,0.7142857142857143,0.2857142857142857,1,0.5,1.0,0.2857142857142857,1
1.7435595774162693,3.0,3,7,1,0.6363636363636364,0.36363636363636365,1,0.8,2.321928094887362,0.6499999999999999,1
1.699673171197595,6.0,3,7,0,0.3125,0.6875,1,0.6666666666666666,1.5849625007211563,0.5222222222222221,1
1.9364916731037085,4.0,1,7,2,0.5,0.5,6,0.75,3.0,0.6190476190476191,0
0.816496580927726,4.0,3,5,0,0.5833333333333334,0.4166666666666667,0,1.0,1.5849625007211563,0.3968253968253968,1
1.247219128924647,4.0,3,6,0,0.7692307692307693,0.23076923076923078,0,1.0,1.5849625007211563,0.5222222222222221,1
2.0548046676563256,4.0,2,7,0,0.3076923076923077,0.6923076923076923,1,0.6666666666666666,1.5849625007211563,0.5555555555555556,1
1.964529205687714,5.0,2,7,2,0.5128205128205128,0.48717948717948717,1,0.875,3.0,0.4113093255950399,0
2.006163342807532,5.0,1,7,2,0.525,0.475,6,0.5555555555555556,3.1699250014423126,0.5884108946608947,0
0.4714045207910317,2.0,1,2,1,0.8,0.2,2,0.6666666666666666,1.5849625007211563,0.6666666666666666,0
1.5761900266148114,6.0,3,7,3,0.6444444444444445,0.35555555555555557,1,0.875,3.0,0.5777777777777777,1
0.5,3.5,3,4,0,0.14285714285714285,0.8571428571428571,0,1.0,1.0,0.5714285714285714,1
2.5,3.5,1,6,2,0.2857142857142857,0.7142857142857143,2,0.5,2.0,0.19047619047619047,0
1.299038105676658,6.0,4,7,1,0.5217391304347826,0.4782608695652174,0,1.0,2.0,0.5555555555555556,1
2.0603150145508513,5.0,1,7,1,0.3870967741935484,0.6129032258064516,3,0.5714285714285714,2.807354922057604,0.5531921781921783,0
1.6629588385661962,3.0,2,7,2,0.4857142857142857,0.5142857142857142,6,0.6666666666666666,3.1699250014423126,0.5422619047619047,0
1.6583123951777,3.0,2,6,1,0.42857142857142855,0.5714285714285714,1,0.75,2.0,0.35555555555555557,0
2.1213203435596424,3.5,2,7,1,0.5,0.5,0,1.0,2.0,0.30158730158730157,1
2.4819347291981715,4.0,1,7,1,0.5238095238095238,0.47619047619047616,2,0.6,2.321928094887362,0.4625721500721501,0
2.057759704144291,5.0,1,7,1,0.42857142857142855,0.5714285714285714,6,0.625,3.0,0.38197278911564625,0
1.699673171197595,3.0,2,6,0,0.5454545454545454,0.45454545454545453,2,0.6666666666666666,1.5849625007211563,0.5833333333333333,1
1.9595917942265424,3.5,1,6,3,0.4722222222222222,0.5277777777777778,10,0.5,3.321928094887362,0.3063492063492063,0
1.7320508075688772,4.5,1,6,2,0.53125,0.46875,5,0.625,3.0,0.6363945578231293,0
0.8660254037844386,4.0,4,6,1,0.4444444444444444,0.5555555555555556,0,1.0,2.0,0.33333333333333337,1
0.0,3.0,3,3,1,0.5,0.5,0,1.0,1.0,0.6666666666666666,1
1.8257418583505538,5.0,1,6,1,0.5641025641025641,0.4358974358974359,4,0.6666666666666666,3.1699250014423126,0.439484126984127,0
1.7349351572897471,4.5,2,7,4,0.4883720930232558,0.5116279069767442,6,0.7,3.321928094887362,0.6505611672278339,0
1.9324531042175384,6.0,1,7,2,0.4186046511627907,0.5813953488372093,5,0.875,3.0,0.512987012987013,0
0.0,4.0,4,4,1,0.875,0.125,0,1.0,1.0,0.75,1
0.82915619758885,3.5,3,5,1,0.2,0.8,1,0.75,2.0,0.6031746031746031,0
0.0,4.0,4,4,1,0.5,0.5,0,1.0,1.0,0.0,1
0.0,7.0,7,7,0,0.42857142857142855,0.5714285714285714,0,1.0,-0.0,1.0,1
2.0518284528683193,5.0,1,7,2,0.6170212765957447,0.3829787234042553,6,0.7,3.321928094887362,0.4962081128747795,0
0.0,7.0,7,7,0,0.5714285714285714,0.42857142857142855,0,1.0,-0.0,1.0,1
1.852592444503674,4.0,1,6,2,0.5428571428571428,0.45714285714285713,10,0.6666666666666666,3.1699250014423126,0.7071428571428572,0
1.5986105077709065,4.5,2,7,1,0.46153846153846156,0.5384615384615384,3,0.6666666666666666,2.584962500721156,0.6614285714285715,0
0.5,6.5,6,7,0,0.6923076923076923,0.3076923076923077,0,1.0,1.0,0.46153846153846156,1
1.6,4.5,2,7,3,0.4375,0.5625,4,0.7,3.321928094887362,0.5743503410170077,0
2.034425935955617,4.0,1,7,1,0.5652173913043478,0.43478260869565216,3,0.6666666666666666,2.584962500721156,0.5342857142857143,0
2.1540659228538015,3.0,1,7,0,0.3333333333333333,0.6666666666666666,3,0.8,2.321928094887362,0.5505952380952381,0
2.039607805437114,4.0,1,6,1,0.3684210526315789,0.631578947368421,2,0.6,2.321928094887362,0.5214285714285715,0
1.9507833184532708,2.5,1,7,1,0.5263157894736842,0.47368421052631576,4,0.6666666666666666,2.584962500721156,0.5742857142857143,0
1.5,5.5,4,7,0,0.7272727272727273,0.2727272727272727,1,0.5,1.0,0.7272727272727273,1
0.9035079029052513,4.0,3,6,2,0.41935483870967744,0.5806451612903226,0,1.0,2.807354922057604,0.6317460317460317,1
1.699673171197595,4.0,3,7,0,0.35714285714285715,0.6428571428571429,1,0.6666666666666666,1.5849625007211563,0.5584415584415584,1
1.833030277982336,2.0,1,5,2,0.5,0.5,3,0.6,2.321928094887362,0.3333333333333333,0
1.8328597873268975,5.0,1,6,2,0.5483870967741935,0.45161290322580644,8,0.625,3.0,0.5952380952380952,0
0.5,5.5,5,6,0,0.45454545454545453,0.5454545454545454,0,1.0,1.0,0.7272727272727273,1
1.3425606637327303,3.0,2,6,3,0.4375,0.5625,4,0.6666666666666666,3.1699250014423126,0.3900974025974026,0
1.247219128924647,4.0,3,6,0,0.6923076923076923,0.3076923076923077,0,1.0,1.5849625007211563,0.6857142857142857,1
2.071231517720798,4.0,1,7,3,0.4634146341463415,0.5365853658536586,9,0.7,3.321928094887362,0.45736670736670737,0
2.244994432064365,6.0,1,7,1,0.391304347826087,0.6086956521739131,2,0.8,2.321928094887362,0.5527777777777778,1
2.0223748416156684,5.0,1,6,3,0.43902439024390244,0.5609756097560976,11,0.6,3.321928094887362,0.481000481000481,0
1.5524174696260025,3.0,1,5,3,0.42424242424242425,0.5757575757575758,11,0.5,3.321928094887362,0.3685185185185185,0
1.5518257844571737,5.0,2,7,2,0.47058823529411764,0.5294117647058824,2,0.7142857142857143,2.807354922057604,0.6971380471380472,1
1.8856180831641267,5.0,1,7,1,0.42857142857142855,0.5714285714285714,2,0.8333333333333334,2.584962500721156,0.41353535353535353,0
1.4086784586980805,6.0,2,7,2,0.5116279069767442,0.4883720930232558,1,0.875,3.0,0.7004662004662005,1
2.0,4.0,2,6,0,0.375,0.625,0,1.0,1.0,0.5,1
0.0,7.0,7,7,0,0.42857142857142855,0.5714285714285714,0,1.0,-0.0,1.0,1
1.5,5.5,4,7,0,0.8181818181818182,0.18181818181818182,0,1.0,1.0,0.36363636363636365,1
1.6,3.0,3,7,1,0.42857142857142855,0.5714285714285714,1,0.8,2.321928094887362,0.6166666666666667,0
1.699673171197595,6.0,1,7,3,0.5416666666666666,0.4583333333333333,2,0.8888888888888888,3.1699250014423126,0.544757326007326,0
1.7716909687891083,4.0,1,7,1,0.4782608695652174,0.5217391304347826,3,0.8333333333333334,2.584962500721156,0.5897402597402598,0
1.8138357147217055,4.0,1,7,3,0.5897435897435898,0.41025641025641024,8,0.6,3.321928094887362,0.6150836817503484,0
1.3169567191065923,2.5,1,5,3,0.42857142857142855,0.5714285714285714,7,0.375,3.0,0.2833333333333333,0
1.9390719429665315,7.0,2,7,1,0.4482758620689655,0.5517241379310345,0,1.0,2.321928094887362,0.699023199023199,1
1.3564659966250536,3.0,2,5,2,0.5294117647058824,0.47058823529411764,3,0.6,2.321928094887362,0.65,0
2.5,4.5,2,7,0,0.3333333333333333,0.6666666666666666,1,0.5,1.0,0.4444444444444444,1
1.7435595774162693,3.0,1,6,1,0.5,0.5,1,0.8,2.321928094887362,0.6458333333333333,0
1.8027756377319946,3.5,1,6,0,0.5,0.5,1,0.75,2.0,0.5052910052910052,0
1.4142135623730951,5.0,2,5,1,0.5833333333333334,0.4166666666666667,1,0.6666666666666666,1.5849625007211563,0.5857142857142856,1
1.8547236990991407,5.0,1,7,3,0.4782608695652174,0.5217391304347826,7,0.7,3.321928094887362,0.5165945165945166,0
1.8294640678379568,4.0,2,7,2,0.48484848484848486,0.5151515151515151,3,0.5714285714285714,2.807354922057604,0.5728419728419728,0
0.9574271077563381,4.5,3,6,2,0.4444444444444444,0.5555555555555556,1,0.8333333333333334,2.584962500721156,0.5068686868686868,1
1.987615979999813,4.0,1,7,2,0.5263157894736842,0.47368421052631576,9,0.5555555555555556,3.1699250014423126,0.49484126984126986,0
2.0548046676563256,4.5,1,7,2,0.39285714285714285,0.6071428571428571,3,0.8333333333333334,2.584962500721156,0.6444444444444444,0
2.5,4.5,2,7,0,0.2222222222222222,0.7777777777777778,1,0.5,1.0,0.4444444444444444,1
1.699673171197595,3.0,2,6,0,0.18181818181818182,0.8181818181818182,1,0.6666666666666666,1.5849625007211563,0.5833333333333333,1
0.9428090415820634,2.0,2,4,1,0.25,0.75,0,1.0,1.5849625007211563,0.3333333333333333,1
1.5811388300841898,5.0,3,7,0,0.45,0.55,0,1.0,2.0,0.477056277056277,1
1.7612611437054218,5.0,1,7,2,0.40625,0.59375,3,0.8571428571428571,2.807354922057604,0.6546120546120546,0
1.3437096247164249,5.0,2,6,2,0.5172413793103449,0.4827586206896552,0,1.0,2.584962500721156,0.7215584415584415,1
2.390457218668787,5.0,1,7,2,0.6785714285714286,0.32142857142857145,6,0.5714285714285714,2.807354922057604,0.42236467236467234,0
1.8724777273725242,4.0,1,7,2,0.6052631578947368,0.39473684210526316,7,0.6666666666666666,3.1699250014423126,0.6405573593073592,0
1.7,3.0,1,7,4,0.5806451612903226,0.41935483870967744,10,0.5,3.321928094887362,0.6074074074074074,0
1.4568627181693672,4.0,1,6,1,0.4444444444444444,0.5555555555555556,4,0.7142857142857143,2.807354922057604,0.3865079365079365,0
1.3169567191065923,4.0,2,7,2,0.37142857142857144,0.6285714285714286,0,1.0,3.0,0.6149659863945578,1
1.7069212773041351,3.0,1,6,4,0.4838709677419355,0.5161290322580645,10,0.4444444444444444,3.1699250014423126,0.5674603174603174,0
2.0245407953653998,4.0,1,7,3,0.4,0.6,5,0.6666666666666666,3.1699250014423126,0.6375721500721501,0
1.8257418583505538,3.0,1,7,3,0.4444444444444444,0.5555555555555556,9,0.4444444444444444,3.1699250014423126,0.45694444444444443,0
1.8633899812498247,3.0,1,7,1,0.5789473684210527,0.42105263157894735,3,0.5,2.584962500721156,0.39999999999999997,0
2.211083193570267,6.0,1,7,2,0.5333333333333333,0.4666666666666667,7,0.6666666666666666,3.1699250014423126,0.5097222222222222,0
1.8724777273725242,5.0,1,7,2,0.5581395348837209,0.4418604651162791,5,0.6666666666666666,3.1699250014423126,0.5171536796536796,0
2.4,6.0,1,7,1,0.75,0.25,1,0.8,2.321928094887362,0.5361263736263736,1
1.6583123951777,4.0,1,5,1,0.5714285714285714,0.42857142857142855,2,0.75,2.0,0.47777777777777775,1
0.9428090415820634,2.0,1,4,1,0.21428571428571427,0.7857142857142857,3,0.5,2.584962500721156,0.44666666666666666,0
2.1140330656044943,5.0,1,7,3,0.5121951219512195,0.4878048780487805,7,0.6666666666666666,3.1699250014423126,0.23154761904761906,0
1.0,4.0,3,5,0,0.625,0.375,1,0.5,1.0,0.75,1
1.118033988749895,4.5,3,6,0,0.4444444444444444,0.5555555555555556,0,1.0,2.0,0.4507936507936508,1
1.8929694486000912,4.5,2,7,2,0.5555555555555556,0.4444444444444444,2,0.8333333333333334,2.584962500721156,0.535042735042735,1
1.9390719429665315,7.0,2,7,1,0.4827586206896552,0.5172413793103449,0,1.0,2.321928094887362,0.5149572649572649,1
1.2909944487358056,3.0,1,5,1,0.5555555555555556,0.4444444444444444,2,0.8333333333333334,2.584962500721156,0.4515873015873016,0
2.160246899469287,2.0,1,6,0,0.1111111111111111,0.8888888888888888,2,0.6666666666666666,1.5849625007211563,0.26785714285714285,0
2.042752923427804,4.0,1,7,2,0.5588235294117647,0.4411764705882353,9,0.6666666666666666,3.1699250014423126,0.4230963480963481,0
1.8027756377319946,3.5,1,6,0,0.42857142857142855,0.5714285714285714,3,0.75,2.0,0.3952380952380952,0
2.140872096444188,4.5,1,7,1,0.5185185185185185,0.48148148148148145,3,0.6666666666666666,2.584962500721156,0.4967388167388167,0
0.9428090415820634,5.0,5,7,2,0.5294117647058824,0.47058823529411764,0,1.0,2.584962500721156,0.5866666666666667,1
2.3570226039551585,6.0,1,6,1,0.5384615384615384,0.46153846153846156,2,0.6666666666666666,1.5849625007211563,0.47619047619047616,1
2.244994432064365,4.0,2,7,2,0.4090909090909091,0.5909090909090909,1,0.8,2.321928094887362,0.45598845598845594,1
0.4714045207910317,1.0,1,2,1,0.75,0.25,1,0.6666666666666666,1.5849625007211563,0.3333333333333333,0
1.6781914463529615,6.0,2,7,2,0.47368421052631576,0.5263157894736842,1,0.8571428571428571,2.807354922057604,0.5292929292929293,1
2.057759704144291,5.0,1,7,2,0.40540540540540543,0.5945945945945946,6,0.75,3.0,0.5773710416567559,0
0.8,4.0,4,6,1,0.5217391304347826,0.4782608695652174,0,1.0,2.321928094887362,0.6222222222222222,1
0.4898979485566356,4.0,4,5,2,0.45454545454545453,0.5454545454545454,0,1.0,2.321928094887362,0.42777777777777776,1
1.7888543819998317,4.0,2,6,2,0.45,0.55,0,1.0,2.321928094887362,0.525,1
1.8027756377319946,3.5,1,7,2,0.5428571428571428,0.45714285714285713,8,0.5,3.321928094887362,0.5645502645502646,0
1.8633899812498247,4.5,2,6,2,0.36,0.64,1,0.8333333333333334,2.584962500721156,0.64,1
1.5,2.5,1,4,0,0.6,0.4,0,1.0,1.0,0.4,1
2.04939015319192,5.5,1,7,2,0.44,0.56,6,0.8,3.321928094887362,0.5727513227513228,0
0.816496580927726,6.0,5,7,0,0.4444444444444444,0.5555555555555556,0,1.0,1.5849625007211563,0.641025641025641,1
1.7,3.0,1,6,4,0.6451612903225806,0.3548387096774194,11,0.5,3.321928094887362,0.6239858906525573,0
2.039607805437114,3.0,1,6,1,0.625,0.375,3,0.8,2.321928094887362,0.4236111111111111,0
0.4714045207910317,3.0,2,3,1,0.625,0.375,0,1.0,1.5849625007211563,0.7333333333333334,1
1.6852299546352716,5.0,2,7,3,0.5,0.5,6,0.6,3.321928094887362,0.6010582010582011,0
2.1071307505705477,4.5,1,7,4,0.4772727272727273,0.5227272727272727,9,0.6,3.321928094887362,0.5423317423317423,0
1.4142135623730951,4.0,4,7,1,0.4,0.6,0,1.0,1.5849625007211563,0.7272727272727273,1
1.299038105676658,6.0,4,7,1,0.43478260869565216,0.5652173913043478,0,1.0,2.0,0.5945165945165944,1
0.0,6.0,6,6,0,0.5,0.5,0,1.0,-0.0,1.0,1
1.3564659966250536,6.0,3,7,1,0.4444444444444444,0.5555555555555556,1,0.8,2.321928094887362,0.5652777777777778,1
1.9790570145063195,5.0,2,7,2,0.5185185185185185,0.48148148148148145,1,0.8333333333333334,2.584962500721156,0.5738461538461539,1
1.4740554623801776,4.0,1,6,2,0.5294117647058824,0.47058823529411764,6,0.7777777777777778,3.1699250014423126,0.5387265512265512,0
1.1055415967851334,4.5,3,6,2,0.4230769230769231,0.5769230769230769,1,0.8333333333333334,2.584962500721156,0.5523232323232323,1
1.3437096247164249,4.5,3,7,1,0.4482758620689655,0.5517241379310345,1,0.8333333333333334,2.584962500721156,0.7006526806526807,1
2.362907813126304,3.0,1,7,1,0.47619047619047616,0.5238095238095238,6,0.5,2.584962500721156,0.5281318681318682,0
0.5,2.5,2,3,0,0.6,0.4,0,1.0,1.0,0.8,1
1.8294640678379568,3.0,1,6,3,0.5217391304347826,0.4782608695652174,5,0.5714285714285714,2.807354922057604,0.6833333333333333,0
1.3635890143294642,4.0,2,6,3,0.5806451612903226,0.41935483870967744,4,0.625,3.0,0.46383219954648525,0
1.5811388300841898,5.0,3,7,0,0.4,0.6,1,0.75,2.0,0.5174603174603174,1
1.299038105676658,3.0,2,5,1,0.7692307692307693,0.23076923076923078,1,0.75,2.0,0.5185185185185185,0
1.8070158058105026,5.0,2,7,1,0.4117647058823529,0.5882352941176471,5,0.7142857142857143,2.807354922057604,0.6419312169312169,0
0.0,7.0,7,7,0,0.14285714285714285,0.8571428571428571,0,1.0,-0.0,1.0,1
1.3635890143294642,5.0,3,7,3,0.5121951219512195,0.4878048780487805,2,0.75,3.0,0.6150381364667079,1
2.4515301344262523,4.0,1,7,3,0.4418604651162791,0.5581395348837209,9,0.7,3.321928094887362,0.5648148148148148,0
2.4037008503093262,4.0,1,7,4,0.5,0.5,10,0.5555555555555556,3.1699250014423126,0.48777472527472526,0
0.0,7.0,7,7,0,0.14285714285714285,0.8571428571428571,0,1.0,-0.0,1.0,1
2.027159342528357,4.0,1,7,2,0.2903225806451613,0.7096774193548387,8,0.5,3.0,0.5506105006105007,0
1.9148542155126762,5.5,2,7,1,0.6333333333333333,0.36666666666666664,1,0.8333333333333334,2.584962500721156,0.6056721056721057,0
0.0,6.0,6,6,1,0.5,0.5,0,1.0,1.0,0.6666666666666666,1
0.9428090415820634,4.0,2,4,1,0.4,0.6,0,1.0,1.5849625007211563,0.29166666666666663,1
0.0,7.0,7,7,0,0.8571428571428571,0.14285714285714285,0,1.0,-0.0,1.0,1
1.1967032904743342,3.0,1,4,3,0.5,0.5,9,0.4444444444444444,3.1699250014423126,0.5389880952380952,0
1.9688939051854835,4.0,1,7,3,0.4,0.6,8,0.6666666666666666,3.1699250014423126,0.32529761904761906,0
0.0,7.0,7,7,0,0.8571428571428571,0.14285714285714285,0,1.0,-0.0,1.0,1
1.4142135623730951,4.0,2,6,0,0.6,0.4,1,0.8,2.321928094887362,0.6976190476190476,0
2.0223748416156684,6.0,1,7,2,0.3137254901960784,0.6862745098039216,6,0.6,3.321928094887362,0.5925925925925926,0
0.4714045207910317,3.0,3,4,1,0.4,0.6,1,0.6666666666666666,1.5849625007211563,0.7142857142857142,1
1.8027756377319946,3.5,1,7,4,0.45714285714285713,0.5428571428571428,9,0.7,3.321928094887362,0.5621693121693122,0
0.9428090415820634,4.0,4,6,1,0.5,0.5,0,1.0,1.5849625007211563,0.6000000000000001,1
0.0,7.0,7,7,0,0.2857142857142857,0.7142857142857143,0,1.0,-0.0,1.0,1
2.211083193570267,5.0,1,7,1,0.4642857142857143,0.5357142857142857,6,0.5,2.584962500721156,0.33714285714285713,0
1.178030178747903,4.0,1,5,2,0.6666666666666666,0.3333333333333333,4,0.5714285714285714,2.807354922057604,0.7003968253968254,0
2.436698586202241,6.0,1,7,3,0.4473684210526316,0.5526315789473685,6,0.625,3.0,0.44963369963369965,0
1.247219128924647,4.0,2,5,0,0.45454545454545453,0.5454545454545454,1,0.6666666666666666,1.5849625007211563,0.45238095238095233,1
2.531435020952764,5.0,1,7,2,0.5172413793103449,0.4827586206896552,5,0.7142857142857143,2.807354922057604,0.4644892144892145,0
0.8660254037844386,4.0,2,4,1,0.6428571428571429,0.35714285714285715,0,1.0,2.0,0.3611111111111111,1
1.7633419974582356,2.0,1,6,2,0.43478260869565216,0.5652173913043478,7,0.5,3.0,0.3360544217687075,0
1.0,4.0,3,5,0,0.5,0.5,0,1.0,1.0,0.5,1
1.7320508075688772,5.0,3,7,2,0.5666666666666667,0.43333333333333335,0,1.0,2.584962500721156,0.5765079365079365,1
0.0,6.0,6,6,1,0.5833333333333334,0.4166666666666667,0,1.0,1.0,0.16666666666666666,1
1.479019945774904,3.5,2,6,0,0.4666666666666667,0.5333333333333333,1,0.75,2.0,0.6412698412698412,1
1.632993161855452,4.0,1,7,2,0.4722222222222222,0.5277777777777778,6,0.6666666666666666,3.1699250014423126,0.4544642857142857,0
2.2878756522153907,2.5,1,7,3,0.5185185185185185,0.48148148148148145,7,0.5,3.0,0.29523809523809524,0
1.6,3.0,3,7,1,0.47619047619047616,0.5238095238095238,1,0.8,2.321928094887362,0.525,1
0.5,6.5,6,7,2,0.5384615384615384,0.46153846153846156,0,1.0,2.0,0.6446886446886447,1
0.9428090415820634,3.0,3,5,1,0.6363636363636364,0.36363636363636365,0,1.0,1.5849625007211563,0.5833333333333333,1
